index,instruction,output_file_path,compile_passed,return_code,error_count,compile_log_path,error
1,Create an image at the center of the screen and show how zoom functionality can be implemented. Use 'app.media.icon' as image name. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0001.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0001.log,
2,Display a long list of elements in the screen and show how vertical scrolling can be added so that the user can scroll to the bottom of the list. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0002.ets,False,4294967295,12,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0002.log,
3,Display a list of elements with horizontal scroll functionality (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0003.ets,False,4294967295,12,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0003.log,
4,Design a grid of images. Name all the images as 'app.media.icon'.(The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0004.ets,False,4294967295,11,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0004.log,
5,Swipe between images using triangle indicator. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0005.ets,False,4294967295,11,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0005.log,
6,"Design a quiz app where questions appear in the screen. First question appears, user chooses one option and next question comes. Do it for 3 question and answers. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0006.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0006.log,
7,Design a page with text and include a refresh button. This button should remove the text in the screen. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0007.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0007.log,
8,Show the implementation of pull to refresh functionality. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0008.ets,False,4294967295,12,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0008.log,
9,import display from '@ohos.display'  // Import for display context and show an example app using this import such as drawing with a brush in the screen (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0009.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0009.log,
10,"Create a filter button for instance if there are 50 names in the list, when the user presses 'a' only names starting with 'a' stay in the screen. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0010.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0010.log,
11,Print to the console 'hello world' (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0011.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0011.log,
12,"Create a submit form with two input fields. If the user enters a number instead of string, warn the user with a prompt.(The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0012.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0012.log,
13,Show the implementation of a dialogue button (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0013.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0013.log,
14,Create a circular loading progress component that fills showing the percentage in the screen (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0014.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0014.log,
15,Create string items and display them one by one. Add a sliding animation between items (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0015.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0015.log,
16,"Show lazy loading, while user scrolling down the items should continue loading. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0016.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0016.log,
17,Write text with different fonts to the screen. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0017.ets,False,4294967295,14,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0017.log,
18,Write text with different highlights.(The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0018.ets,False,4294967295,14,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0018.log,
19,Show how to implement a toast message to the user. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0019.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0019.log,
20,Implement a drop down menu (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0020.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0020.log,
21,Design a chart component using @ohos/mpchart library. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0021.ets,False,4294967295,27,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0021.log,
22,Create a bmi calculator app (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0022.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0022.log,
23,"List of books with their titles and release dates. When a book name is tapped, show a detailed view with additional information.(The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0023.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0023.log,
24,Design a search bar to filter items based on user input. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0024.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0024.log,
25,"List of items in the screen each with a delete button next to it. When delete button pressed, the corresponding item should be deleted.(The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0025.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0025.log,
26,Bind an object to the swiper component. First design this swiper component. (The code should be be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0026.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0026.log,
27,Design a custom dialog(The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0027.ets,True,0,0,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0027.log,
28,Show for each syntax. (The code should be implemented using arkTS language),D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0028.ets,False,4294967295,694,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0028.log,
29,"Create an arkTS app that displays a grid of product cards with images, names, and prices. When a product is tapped, show a detailed view with additional information and an 'Add to Cart' button. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0029.ets,False,4294967295,23,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0029.log,
30,"Design an arkTS app with a search bar at the top that filters a list of contacts shown below. Each contact should have a profile picture, name, and phone number. (The code should be implemented using arkTS language)",D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\code\0030.ets,False,4294967295,8,D:\DevEcoStudioProjects\llm-finetuning-arkts\eval_outputs\GLM-5.1_20260617_004547\logs\0030.log,
